sense,sample_id,time_slot,target,y_true,y_pred,abs_err
max,2158,11:15,q_sub_mvar,3.181434,3.172731,0.008703
max,2158,11:15,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,2158,11:15,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,2158,11:15,BESS_Bus18_se_mwh,3.147625,3.163827,0.016202
max,2158,11:15,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,2158,11:15,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,2158,11:15,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,2158,11:15,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,2158,11:15,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,2158,11:15,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,2158,11:15,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,2158,11:15,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,2158,11:15,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,2158,11:15,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,2158,11:15,EV_Bus19_p_out_mw,0.372956,0.366525,0.006431
max,2158,11:15,EV_Bus7_p_out_mw,0.532944,0.521588,0.011356
max,2158,11:15,AC_Bus2_p_out_mw,0.179053,0.172825,0.006228
max,9476,16:45,p_sub_mw,6.791880,6.784070,0.007810
max,9476,16:45,q_sub_mvar,3.152031,3.135916,0.016115
max,9476,16:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,9476,16:45,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,9476,16:45,BESS_Bus18_se_mwh,3.429148,3.295050,0.134098
max,9476,16:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,9476,16:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,9476,16:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,9476,16:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,9476,16:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,9476,16:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,9476,16:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,9476,16:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,9476,16:45,PV_Bus25_q_out_mvar,0.019811,0.008352,0.011459
max,9476,16:45,PV_Bus31_q_out_mvar,0.004023,0.001696,0.002327
max,9476,16:45,EV_Bus19_p_out_mw,0.401383,0.398594,0.002789
max,9476,16:45,EV_Bus7_p_out_mw,0.601077,0.604807,0.003730
max,9476,16:45,AC_Bus2_p_out_mw,0.204958,0.204553,0.000405
max,7920,11:45,p_sub_mw,6.699489,6.682694,0.016795
max,7920,11:45,q_sub_mvar,3.092824,3.093092,0.000268
max,7920,11:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,7920,11:45,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,7920,11:45,BESS_Bus18_se_mwh,3.181894,3.251033,0.069139
max,7920,11:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,7920,11:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,7920,11:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,7920,11:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,7920,11:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,7920,11:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,7920,11:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,7920,11:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,7920,11:45,PV_Bus25_q_out_mvar,0.000003,0.001152,0.001149
max,7920,11:45,PV_Bus31_q_out_mvar,0.000001,0.000234,0.000233
max,7920,11:45,EV_Bus19_p_out_mw,0.391748,0.377706,0.014042
max,7920,11:45,EV_Bus7_p_out_mw,0.605231,0.603733,0.001498
max,7920,11:45,AC_Bus2_p_out_mw,0.191744,0.192594,0.000850
max,2047,7:30,p_sub_mw,6.096310,6.133935,0.037625
max,2047,7:30,q_sub_mvar,3.128096,3.128747,0.000651
max,2047,7:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,2047,7:30,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,2047,7:30,BESS_Bus18_se_mwh,2.434123,2.340840,0.093283
max,2047,7:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,2047,7:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,2047,7:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,2047,7:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,2047,7:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,2047,7:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,2047,7:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,2047,7:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,2047,7:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,2047,7:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,2047,7:30,EV_Bus19_p_out_mw,0.316680,0.325191,0.008511
max,2047,7:30,EV_Bus7_p_out_mw,0.433536,0.453914,0.020378
max,2047,7:30,AC_Bus2_p_out_mw,0.156261,0.157983,0.001722
max,11361,8:00,p_sub_mw,6.133102,6.117659,0.015443
max,11361,8:00,q_sub_mvar,3.128056,3.129423,0.001367
max,11361,8:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,11361,8:00,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,11361,8:00,BESS_Bus18_se_mwh,2.684048,2.810453,0.126405
max,11361,8:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,11361,8:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,11361,8:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,11361,8:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,11361,8:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,11361,8:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,11361,8:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,11361,8:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,11361,8:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,11361,8:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,11361,8:00,EV_Bus19_p_out_mw,0.306938,0.303872,0.003066
max,11361,8:00,EV_Bus7_p_out_mw,0.460889,0.470685,0.009796
max,11361,8:00,AC_Bus2_p_out_mw,0.144636,0.147834,0.003198
max,305,4:00,p_sub_mw,4.613155,4.635275,0.022120
max,305,4:00,q_sub_mvar,2.916369,2.926291,0.009922
max,305,4:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,305,4:00,BESS_Bus18_q_mvar,0.388043,0.395622,0.007579
max,305,4:00,BESS_Bus18_se_mwh,1.286912,1.250936,0.035976
max,305,4:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,305,4:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,305,4:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,305,4:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,305,4:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,305,4:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,305,4:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,305,4:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,305,4:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,305,4:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,305,4:00,EV_Bus19_p_out_mw,0.181572,0.190324,0.008752
max,305,4:00,EV_Bus7_p_out_mw,0.257931,0.263991,0.006060
max,305,4:00,AC_Bus2_p_out_mw,0.099627,0.097832,0.001795
max,7436,10:45,p_sub_mw,6.531493,6.488472,0.043021
max,7436,10:45,q_sub_mvar,3.144705,3.169267,0.024562
max,7436,10:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,7436,10:45,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,7436,10:45,BESS_Bus18_se_mwh,3.200277,3.141610,0.058667
max,7436,10:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,7436,10:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,7436,10:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,7436,10:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,7436,10:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,7436,10:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,7436,10:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,7436,10:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,7436,10:45,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,7436,10:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,7436,10:45,EV_Bus19_p_out_mw,0.378194,0.369102,0.009092
max,7436,10:45,EV_Bus7_p_out_mw,0.583657,0.571955,0.011702
max,7436,10:45,AC_Bus2_p_out_mw,0.166949,0.168996,0.002047
max,10708,12:45,p_sub_mw,6.604411,6.594599,0.009812
max,10708,12:45,q_sub_mvar,3.095275,3.108581,0.013306
max,10708,12:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,10708,12:45,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,10708,12:45,BESS_Bus18_se_mwh,3.289586,3.328626,0.039040
max,10708,12:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,10708,12:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,10708,12:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,10708,12:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,10708,12:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,10708,12:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,10708,12:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,10708,12:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,10708,12:45,PV_Bus25_q_out_mvar,0.000000,0.000001,0.000001
max,10708,12:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,10708,12:45,EV_Bus19_p_out_mw,0.387815,0.377782,0.010033
max,10708,12:45,EV_Bus7_p_out_mw,0.567831,0.565152,0.002679
max,10708,12:45,AC_Bus2_p_out_mw,0.186177,0.188905,0.002728
max,8672,7:45,p_sub_mw,5.991650,5.991562,0.000088
max,8672,7:45,q_sub_mvar,3.124044,3.123881,0.000163
max,8672,7:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,8672,7:45,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,8672,7:45,BESS_Bus18_se_mwh,2.798023,2.510743,0.287280
max,8672,7:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,8672,7:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,8672,7:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,8672,7:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,8672,7:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,8672,7:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,8672,7:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,8672,7:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,8672,7:45,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,8672,7:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,8672,7:45,EV_Bus19_p_out_mw,0.315728,0.304556,0.011172
max,8672,7:45,EV_Bus7_p_out_mw,0.406456,0.424909,0.018453
max,8672,7:45,AC_Bus2_p_out_mw,0.142605,0.143782,0.001177
max,7943,17:30,p_sub_mw,6.764853,6.726186,0.038667
max,7943,17:30,q_sub_mvar,3.109006,3.105334,0.003672
max,7943,17:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,7943,17:30,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,7943,17:30,BESS_Bus18_se_mwh,3.368777,3.334938,0.033839
max,7943,17:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,7943,17:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,7943,17:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,7943,17:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,7943,17:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,7943,17:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,7943,17:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,7943,17:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,7943,17:30,PV_Bus25_q_out_mvar,0.000003,0.000004,0.000001
max,7943,17:30,PV_Bus31_q_out_mvar,0.000001,0.000001,0.000000
max,7943,17:30,EV_Bus19_p_out_mw,0.403884,0.395445,0.008439
max,7943,17:30,EV_Bus7_p_out_mw,0.607223,0.599744,0.007479
max,7943,17:30,AC_Bus2_p_out_mw,0.194751,0.194553,0.000198
max,10280,1:45,p_sub_mw,4.794880,4.818794,0.023914
max,10280,1:45,q_sub_mvar,2.921242,2.926770,0.005528
max,10280,1:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,10280,1:45,BESS_Bus18_q_mvar,0.473512,0.482024,0.008512
max,10280,1:45,BESS_Bus18_se_mwh,1.000768,1.085962,0.085194
max,10280,1:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,10280,1:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,10280,1:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,10280,1:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,10280,1:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,10280,1:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,10280,1:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,10280,1:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,10280,1:45,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,10280,1:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,10280,1:45,EV_Bus19_p_out_mw,0.171657,0.178267,0.006610
max,10280,1:45,EV_Bus7_p_out_mw,0.318172,0.305617,0.012555
max,10280,1:45,AC_Bus2_p_out_mw,0.108739,0.106133,0.002606
max,9299,20:30,p_sub_mw,6.450898,6.446727,0.004171
max,9299,20:30,q_sub_mvar,3.200906,3.195432,0.005474
max,9299,20:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,9299,20:30,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,9299,20:30,BESS_Bus18_se_mwh,3.008223,2.892627,0.115596
max,9299,20:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,9299,20:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,9299,20:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,9299,20:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,9299,20:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,9299,20:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,9299,20:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,9299,20:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,9299,20:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,9299,20:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,9299,20:30,EV_Bus19_p_out_mw,0.364490,0.365990,0.001500
max,9299,20:30,EV_Bus7_p_out_mw,0.535354,0.531340,0.004014
max,9299,20:30,AC_Bus2_p_out_mw,0.173912,0.178758,0.004846
max,8803,16:30,p_sub_mw,6.448492,6.445681,0.002811
max,8803,16:30,q_sub_mvar,3.199861,3.189526,0.010335
max,8803,16:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,8803,16:30,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,8803,16:30,BESS_Bus18_se_mwh,3.644728,3.575628,0.069100
max,8803,16:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,8803,16:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,8803,16:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,8803,16:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,8803,16:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,8803,16:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,8803,16:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,8803,16:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,8803,16:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,8803,16:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,8803,16:30,EV_Bus19_p_out_mw,0.359134,0.357293,0.001841
max,8803,16:30,EV_Bus7_p_out_mw,0.535352,0.535758,0.000406
max,8803,16:30,AC_Bus2_p_out_mw,0.176403,0.178188,0.001785
max,8494,11:15,p_sub_mw,6.782530,6.785776,0.003246
max,8494,11:15,q_sub_mvar,3.141315,3.134665,0.006650
max,8494,11:15,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,8494,11:15,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,8494,11:15,BESS_Bus18_se_mwh,3.193595,3.126531,0.067064
max,8494,11:15,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,8494,11:15,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,8494,11:15,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,8494,11:15,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,8494,11:15,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,8494,11:15,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,8494,11:15,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,8494,11:15,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,8494,11:15,PV_Bus25_q_out_mvar,0.029653,0.020837,0.008816
max,8494,11:15,PV_Bus31_q_out_mvar,0.006021,0.004231,0.001790
max,8494,11:15,EV_Bus19_p_out_mw,0.386319,0.391710,0.005391
max,8494,11:15,EV_Bus7_p_out_mw,0.603442,0.605245,0.001803
max,8494,11:15,AC_Bus2_p_out_mw,0.213679,0.208972,0.004707
max,5289,2:00,p_sub_mw,4.719696,4.700851,0.018845
max,5289,2:00,q_sub_mvar,2.968299,2.963395,0.004904
max,5289,2:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,5289,2:00,BESS_Bus18_q_mvar,0.416845,0.415210,0.001635
max,5289,2:00,BESS_Bus18_se_mwh,0.957184,1.015464,0.058280
max,5289,2:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,5289,2:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,5289,2:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,5289,2:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,5289,2:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,5289,2:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,5289,2:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,5289,2:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,5289,2:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,5289,2:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,5289,2:00,EV_Bus19_p_out_mw,0.224832,0.208210,0.016622
max,5289,2:00,EV_Bus7_p_out_mw,0.267090,0.278747,0.011657
max,5289,2:00,AC_Bus2_p_out_mw,0.092577,0.094452,0.001875
max,10491,6:30,p_sub_mw,6.004609,5.979479,0.025130
max,10491,6:30,q_sub_mvar,3.133436,3.120756,0.012680
max,10491,6:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,10491,6:30,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,10491,6:30,BESS_Bus18_se_mwh,2.310779,2.383238,0.072459
max,10491,6:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,10491,6:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,10491,6:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,10491,6:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,10491,6:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,10491,6:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,10491,6:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,10491,6:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,10491,6:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,10491,6:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,10491,6:30,EV_Bus19_p_out_mw,0.309703,0.302546,0.007157
max,10491,6:30,EV_Bus7_p_out_mw,0.426623,0.428848,0.002225
max,10491,6:30,AC_Bus2_p_out_mw,0.151014,0.148071,0.002943
max,1786,14:15,p_sub_mw,6.697525,6.718093,0.020568
max,1786,14:15,q_sub_mvar,3.102779,3.116687,0.013908
max,1786,14:15,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,1786,14:15,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,1786,14:15,BESS_Bus18_se_mwh,3.203242,3.306993,0.103751
max,1786,14:15,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,1786,14:15,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,1786,14:15,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,1786,14:15,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,1786,14:15,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,1786,14:15,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,1786,14:15,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,1786,14:15,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,1786,14:15,PV_Bus25_q_out_mvar,0.015474,0.021076,0.005602
max,1786,14:15,PV_Bus31_q_out_mvar,0.003142,0.004280,0.001138
max,1786,14:15,EV_Bus19_p_out_mw,0.365410,0.372376,0.006966
max,1786,14:15,EV_Bus7_p_out_mw,0.601065,0.596538,0.004527
max,1786,14:15,AC_Bus2_p_out_mw,0.200629,0.201895,0.001266
max,6519,21:30,p_sub_mw,6.205522,6.177178,0.028344
max,6519,21:30,q_sub_mvar,3.142473,3.136844,0.005629
max,6519,21:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,6519,21:30,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,6519,21:30,BESS_Bus18_se_mwh,2.245812,2.412358,0.166546
max,6519,21:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,6519,21:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,6519,21:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,6519,21:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,6519,21:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,6519,21:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,6519,21:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,6519,21:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,6519,21:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,6519,21:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,6519,21:30,EV_Bus19_p_out_mw,0.309065,0.315021,0.005956
max,6519,21:30,EV_Bus7_p_out_mw,0.490743,0.483800,0.006943
max,6519,21:30,AC_Bus2_p_out_mw,0.162419,0.163456,0.001037
max,5065,18:00,p_sub_mw,6.609965,6.591987,0.017978
max,5065,18:00,q_sub_mvar,3.106096,3.125189,0.019093
max,5065,18:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,5065,18:00,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,5065,18:00,BESS_Bus18_se_mwh,3.669057,3.501369,0.167688
max,5065,18:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,5065,18:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,5065,18:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,5065,18:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,5065,18:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,5065,18:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,5065,18:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,5065,18:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,5065,18:00,PV_Bus25_q_out_mvar,0.000000,0.000001,0.000001
max,5065,18:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,5065,18:00,EV_Bus19_p_out_mw,0.370524,0.366810,0.003714
max,5065,18:00,EV_Bus7_p_out_mw,0.591154,0.584076,0.007078
max,5065,18:00,AC_Bus2_p_out_mw,0.188620,0.187700,0.000920
max,9690,22:15,p_sub_mw,5.845974,5.843581,0.002393
max,9690,22:15,q_sub_mvar,3.099369,3.096741,0.002628
max,9690,22:15,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,9690,22:15,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,9690,22:15,BESS_Bus18_se_mwh,1.982515,2.062650,0.080135
max,9690,22:15,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,9690,22:15,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,9690,22:15,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,9690,22:15,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,9690,22:15,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,9690,22:15,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,9690,22:15,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,9690,22:15,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,9690,22:15,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,9690,22:15,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,9690,22:15,EV_Bus19_p_out_mw,0.271865,0.282953,0.011088
max,9690,22:15,EV_Bus7_p_out_mw,0.454742,0.436879,0.017863
max,9690,22:15,AC_Bus2_p_out_mw,0.150470,0.143525,0.006945
max,11085,11:00,p_sub_mw,6.433215,6.435945,0.002730
max,11085,11:00,q_sub_mvar,3.190505,3.201327,0.010822
max,11085,11:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
